soc_code,soc_code_onet,occ_title,task_id,task_description,task_weight,job_zone,physical,management,automatable_genai,automatable_smart_robots,augmentation_genai,augmentation_smart_robots
11-20,11-2031.00,Public Relations and Fundraising Managers,3251,"Manage special events, such as sponsorship of races, parties introducing new products, or other activities the firm supports, to gain public attention through the media without advertising directly.",0.051905576,4,0,1,0,0,1.3,1.25
11-20,11-2031.00,Public Relations and Fundraising Managers,3252,Draft speeches for company executives and arrange interviews and other forms of contact for them.,0.054323096,4,NA,NA,0,0,1.3,1.3
11-20,11-2031.00,Public Relations and Fundraising Managers,3253,"Assign, supervise, and review the activities of public relations staff.",0.058731515,4,0,1,0,0,1.2,1.2
11-20,11-2031.00,Public Relations and Fundraising Managers,3254,Evaluate advertising and promotion programs for compatibility with public relations efforts.,0.053469852,4,0,0,1,0,1.3,1.2
11-20,11-2031.00,Public Relations and Fundraising Managers,3256,Confer with labor relations managers to develop internal communications that keep employees informed of company activities.,0.046643913,4,0,0,0,0,1.3,1.2
11-20,11-2031.00,Public Relations and Fundraising Managers,3257,"Direct activities of external agencies, establishments, and departments that develop and implement communication strategies and information programs.",0.054607511,4,0,1,0,0,1.3,1.2
11-20,11-2031.00,Public Relations and Fundraising Managers,3258,"Formulate policies and procedures related to public information programs, working with public relations executives.",0.049345847,4,0,0,0,0,1.3,1.2
11-20,11-2031.00,Public Relations and Fundraising Managers,3259,Respond to requests for information about employers' activities or status.,0.056313995,4,0,0,0,1,1.3,1.3
11-20,11-2031.00,Public Relations and Fundraising Managers,3260,"Establish goals for soliciting funds, develop policies for collection and safeguarding of contributions, and coordinate disbursement of funds.",0.051905576,4,0,1,0,0,1.25,1.25
11-20,11-2031.00,Public Relations and Fundraising Managers,3261,"Facilitate consumer relations or the relationship between parts of the company, such as the managers and employees, or different branch offices.",0.049630262,4,0,0,0,0,1.3,1.2
11-20,11-2031.00,Public Relations and Fundraising Managers,3262,Maintain company archives.,0.044084188,4,0,0,1,1,1.3,1.3
11-20,11-2031.00,Public Relations and Fundraising Managers,3263,Manage in-house communication courses.,0.039960183,4,NA,NA,0,0,1.3,1.2
11-20,11-2031.00,Public Relations and Fundraising Managers,3264,"Produce films and other video products, regulate their distribution, and operate film library.",0.046643913,4,NA,NA,0,1,1.3,1.3
11-20,11-2031.00,Public Relations and Fundraising Managers,3265,"Observe and report on social, economic, and political trends that might affect employers.",0.045506258,4,0,0,1,0,1.3,1.3
11-20,11-2031.00,Public Relations and Fundraising Managers,18461,"Establish and maintain effective working relationships with clients, government officials, and media representatives and use these relationships to develop new business opportunities.",0.062428895,4,0,0,0,0,1.3,1.2
11-20,11-2031.00,Public Relations and Fundraising Managers,18462,"Identify main client groups and audiences, determine the best way to communicate publicity information to them, and develop and implement a communication plan.",0.06029579,4,0,0,0,0,1.3,1.25
11-30,11-3011.00,Administrative Services Managers,18,"Monitor the facility to ensure that it remains safe, secure, and well-maintained.",0.079020232,3,0,0,0,1,1.15,1.3
11-30,11-3011.00,Administrative Services Managers,19,"Direct or coordinate the supportive services department of a business, agency, or organization.",0.079446219,3,0,1,0,0,1.25,1.25
11-30,11-3011.00,Administrative Services Managers,20,Set goals and deadlines for the department.,0.076038338,3,0,0,0,0,1.3,1.2
11-30,11-3011.00,Administrative Services Managers,21,Prepare and review operational reports and schedules to ensure accuracy and efficiency.,0.076677315,3,0,0,1,1,1.3,1.3
11-30,11-3011.00,Administrative Services Managers,22,"Analyze internal processes and recommend and implement procedural or policy changes to improve operations, such as supply changes or the disposal of records.",0.066453673,3,0,1,0,0,1.3,1.3
11-30,11-3011.00,Administrative Services Managers,23,"Acquire, distribute and store supplies.",0.069648564,3,0,0,0,0,1.2,1.3
11-30,11-3011.00,Administrative Services Managers,24,"Plan, administer, and control budgets for contracts, equipment, and supplies.",0.087539934,3,0,1,0,0,1.25,1.3
11-30,11-3011.00,Administrative Services Managers,25,"Oversee construction and renovation projects to improve efficiency and to ensure that facilities meet environmental, health, and security standards, and comply with government regulations.",0.070713528,3,0,1,0,0,1.2,1.3
11-30,11-3011.00,Administrative Services Managers,26,Hire and terminate clerical and administrative personnel.,0.076251328,3,0,0,0,0,1.2,1.2
11-30,11-3011.00,Administrative Services Managers,27,"Oversee the maintenance and repair of machinery, equipment, and electrical and mechanical systems.",0.073695421,3,0,1,0,0,1.2,1.3
11-30,11-3011.00,Administrative Services Managers,28,Manage leasing of facility space.,0.060489882,3,0,0,0,0,1.25,1.3
11-30,11-3011.00,Administrative Services Managers,29,"Participate in architectural and engineering planning and design, including space and installation management.",0.068157613,3,0,0,0,0,1.25,1.25
11-30,11-3011.00,Administrative Services Managers,30,Conduct classes to teach procedures to staff.,0.068370603,3,0,1,0,0,1.3,1.2
11-30,11-3011.00,Administrative Services Managers,31,"Dispose of, or oversee the disposal of, surplus or unclaimed property.",0.047497336,3,NA,NA,0,0,1.2,1.3
11-30,11-3021.00,Computer and Information Systems Managers,966,"Manage backup, security and user help systems.",0.063384615,4,0,0,0,0,1.2,1.3
11-30,11-3021.00,Computer and Information Systems Managers,967,"Consult with users, management, vendors, and technicians to assess computing needs and system requirements.",0.061076924,4,0,0,0,0,1.2,1.2
11-30,11-3021.00,Computer and Information Systems Managers,968,"Direct daily operations of department, analyzing workflow, establishing priorities, developing standards and setting deadlines.",0.056923077,4,0,1,0,0,1.25,1.2
11-30,11-3021.00,Computer and Information Systems Managers,969,"Assign and review the work of systems analysts, programmers, and other computer-related workers.",0.056769229,4,0,0,0,0,1.25,1.2
11-30,11-3021.00,Computer and Information Systems Managers,970,Stay abreast of advances in technology.,0.061076924,4,0,0,1,0,1.3,1.2
11-30,11-3021.00,Computer and Information Systems Managers,971,"Develop computer information resources, providing for data security and control, strategic computing, and disaster recovery.",0.061230768,4,0,0,0,0,1.25,1.25
11-30,11-3021.00,Computer and Information Systems Managers,972,Review and approve all systems charts and programs prior to their implementation.,0.057230771,4,NA,NA,1,0,1.3,1.3
11-30,11-3021.00,Computer and Information Systems Managers,973,"Evaluate the organization's technology use and needs and recommend improvements, such as hardware and software upgrades.",0.056000002,4,0,1,0,0,1.3,1.25
11-30,11-3021.00,Computer and Information Systems Managers,974,Control operational budget and expenditures.,0.057230771,4,0,1,0,0,1.2,1.3
11-30,11-3021.00,Computer and Information Systems Managers,975,"Meet with department heads, managers, supervisors, vendors, and others, to solicit cooperation and resolve problems.",0.059076924,4,0,0,0,0,1.2,1.2
11-30,11-3021.00,Computer and Information Systems Managers,976,"Develop and interpret organizational goals, policies, and procedures.",0.061999999,4,0,0,0,0,1.2,1.2
11-30,11-3021.00,Computer and Information Systems Managers,977,"Recruit, hire, train and supervise staff, or participate in staffing decisions.",0.057538461,4,0,1,0,0,1.2,1.2
11-30,11-3021.00,Computer and Information Systems Managers,978,Review project plans to plan and coordinate project activity.,0.067076921,4,0,1,0,0,1.25,1.2
11-30,11-3021.00,Computer and Information Systems Managers,979,Evaluate data processing proposals to assess project feasibility and requirements.,0.057230771,4,0,0,1,0,1.3,1.3
11-30,11-3021.00,Computer and Information Systems Managers,980,Prepare and review operational reports or project progress reports.,0.05523077,4,0,0,1,0,1.3,1.3
11-30,11-3021.00,Computer and Information Systems Managers,981,Purchase necessary equipment.,0.052615386,4,0,0,0,0,1.2,1.3
11-30,11-3021.00,Computer and Information Systems Managers,15198,Provide users with technical support for computer problems.,0.058307692,4,0,1,1,0,1.2,1.3
11-30,11-3031.01,Treasurers and Controllers,8855,Prepare and file annual tax returns or prepare financial information so that outside accountants can complete tax returns.,0.045931455,5,0,0,0,1,1.3,1.3
11-30,11-3031.01,Treasurers and Controllers,8856,"Prepare or direct preparation of financial statements, business activity reports, financial position forecasts, annual budgets, or reports required by regulatory agencies.",0.050594546,5,0,1,1,0,1.25,1.3
11-30,11-3031.01,Treasurers and Controllers,8857,"Supervise employees performing financial reporting, accounting, billing, collections, payroll, and budgeting duties.",0.052809514,5,0,1,0,0,1.2,1.3
11-30,11-3031.01,Treasurers and Controllers,8858,"Delegate authority for the receipt, disbursement, banking, protection, and custody of funds, securities, and financial instruments.",0.044415947,5,0,1,0,0,1.2,1.3
11-30,11-3031.01,Treasurers and Controllers,8859,"Maintain current knowledge of organizational policies and procedures, federal and state policies and directives, and current accounting standards.",0.050944276,5,0,0,0,0,1.2,1.2
11-30,11-3031.01,Treasurers and Controllers,8860,Conduct or coordinate audits of company accounts and financial transactions to ensure compliance with state and federal requirements and statutes.,0.042200979,5,0,1,0,0,1.2,1.3
11-30,11-3031.01,Treasurers and Controllers,8861,"Receive, record, and authorize requests for disbursements in accordance with company policies and procedures.",0.044882257,5,0,0,1,0,1.25,1.3
11-30,11-3031.01,Treasurers and Controllers,8863,"Monitor and evaluate the performance of accounting and other financial staff, recommending and implementing personnel actions, such as promotions and dismissals.",0.045465145,5,0,0,0,0,1.2,1.2
11-30,11-3031.01,Treasurers and Controllers,8864,"Develop and maintain relationships with banking, insurance, and nonorganizational accounting personnel to facilitate financial activities.",0.044998836,5,0,0,0,0,1.2,1.2
11-30,11-3031.01,Treasurers and Controllers,8865,"Coordinate and direct the financial planning, budgeting, procurement, or investment activities of all or part of an organization.",0.05129401,5,0,1,0,0,1.25,1.2
11-30,11-3031.01,Treasurers and Controllers,8866,"Develop internal control policies, guidelines, and procedures for activities such as budget administration, cash and credit management, and accounting.",0.051060855,5,0,0,0,0,1.3,1.3
11-30,11-3031.01,Treasurers and Controllers,8867,"Analyze the financial details of past, present, and expected operations to identify development opportunities and areas where improvement is needed.",0.049778502,5,0,0,1,1,1.3,1.3
11-30,11-3031.01,Treasurers and Controllers,8868,"Advise management on short-term and long-term financial objectives, policies, and actions.",0.048262998,5,0,1,0,0,1.25,1.2
11-30,11-3031.01,Treasurers and Controllers,8869,Provide direction and assistance to other organizational units regarding accounting and budgeting policies and procedures and efficient control and utilization of financial resources.,0.049895082,5,0,1,0,0,1.2,1.2
11-30,11-3031.01,Treasurers and Controllers,8870,Evaluate needs for procurement of funds and investment of surpluses and make appropriate recommendations.,0.047913268,5,0,1,1,0,1.3,1.3
11-30,11-3031.01,Treasurers and Controllers,8871,Lead staff training and development in budgeting and financial management areas.,0.038353927,5,0,1,0,0,1.25,1.2
11-30,11-3031.01,Treasurers and Controllers,8872,Receive cash and checks and make deposits.,0.038470507,5,0,0,0,1,1.1,1.3
11-30,11-3031.01,Treasurers and Controllers,8873,"Compute, withhold, and account for all payroll deductions.",0.044299372,5,NA,NA,1,1,1.2,1.3
11-30,11-3031.01,Treasurers and Controllers,8874,Perform tax planning work.,0.037537888,5,0,0,0,0,1.3,1.3
11-30,11-3031.01,Treasurers and Controllers,8875,"Determine depreciation rates to apply to capitalized items and advise management on actions regarding the purchase, lease, or disposal of such items.",0.033923991,5,0,1,1,1,1.25,1.3
